"model","component","top1pct","top5pct","sparse_target"
"Vanilla NMF","Component 1",0.0531558362415667,0.241065705930422,FALSE
"Vanilla NMF","Component 2",0.0519547234548772,0.237482677585857,FALSE
"Vanilla NMF","Component 3",0.0530311729381699,0.24248152596871,FALSE
"Vanilla NMF","Component 4",0.0579879216506766,0.260372218793861,FALSE
"Vanilla NMF","Component 5",0.0514936869433268,0.234847452909013,FALSE
"Vanilla NMF","Component 6",0.0523010454622259,0.237813586029841,FALSE
"Vanilla NMF","Component 7",0.0575930786352704,0.258103401196037,TRUE
"Vanilla NMF","Component 8",0.0568282182501327,0.256310464981578,TRUE
"Spatial NMF","Component 1",0.0525714421946066,0.238268633163771,FALSE
"Spatial NMF","Component 2",0.0513363366435755,0.234669471683293,FALSE
"Spatial NMF","Component 3",0.0524613188207323,0.239856961283481,FALSE
"Spatial NMF","Component 4",0.0572057245988621,0.256936701461601,FALSE
"Spatial NMF","Component 5",0.0509451604489741,0.232213385178412,FALSE
"Spatial NMF","Component 6",0.0517081535065459,0.235131630826444,FALSE
"Spatial NMF","Component 7",0.113335170678701,0.461001345162715,TRUE
"Spatial NMF","Component 8",0.112123514033624,0.459189769319315,TRUE
